ID,duration,wav,semantics,transcript
d414a03b-a364-3a4d-97bb-b76d60f07d45,2.0879375,./data/Navigation/cleaned_navi/175sync/d414a03b-a364-3a4d-97bb-b76d60f07d45/d414a03b-a364-3a4d-97bb-b76d60f07d45.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'scripps poway parkway'}]}, turn right on the scripps poway parkwa
45fa83f9-b3be-30eb-82d7-4c355fb5d5fd,3.3691875,./data/newmock/Portland_sync/45fa83f9-b3be-30eb-82d7-4c355fb5d5fd/45fa83f9-b3be-30eb-82d7-4c355fb5d5fd.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'portland'}]},THE LOW TEMPERATURE IN PORTLAND THURSDAY WILL BE FIFTY SIX DEGREE
6f24fde1-ea21-3c3f-b593-6b2e6032b4ca,3.057125,./data/newmock/Atlanta_sync/6f24fde1-ea21-3c3f-b593-6b2e6032b4ca/6f24fde1-ea21-3c3f-b593-6b2e6032b4ca.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'atlanta'}]},TODAY IN ATLANTA THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
7ec6c8d5-b4ce-3d2f-b7eb-0d07b7d6d72d,2.9335,./data/Navigation/cleaned_navi/203sync/7ec6c8d5-b4ce-3d2f-b7eb-0d07b7d6d72d/7ec6c8d5-b4ce-3d2f-b7eb-0d07b7d6d72d.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'carmel valley road'}]}, in a quarter mile sharp right on the carmel valley roa
d9ba4357-8d9e-3fc4-b56b-2a4f63603260,5.086,./data/cleantime/d9ba4357-8d9e-3fc4-b56b-2a4f63603260/d9ba4357-8d9e-3fc4-b56b-2a4f63603260.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'lexington'}]},TIME IN LEXINGTON KENTUCKY UNITED STATES IS 7:33 P.M
1ba22e84-359f-349b-b860-8531bdd89ebf,2.1404375,./data/newmock/SaltLakeCity_sync/1ba22e84-359f-349b-b860-8531bdd89ebf/1ba22e84-359f-349b-b860-8531bdd89ebf.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'salt lake city'}]},HERE'S THE FORECAST FOR SALT LAKE CIT
55e342d8-e16a-3e63-b7b9-91355ff8ff58,5.333,./data/cleanstock/55e342d8-e16a-3e63-b7b9-91355ff8ff58/55e342d8-e16a-3e63-b7b9-91355ff8ff58.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'booking holdings'}]},"BOOKING HOLDINGS IS CURRENTLY TRADING AT *1,829.7"
9f2f5b9f-dc1e-3d7c-9237-dc381a5b362f,4.961,./data/cleantime/9f2f5b9f-dc1e-3d7c-9237-dc381a5b362f/9f2f5b9f-dc1e-3d7c-9237-dc381a5b362f.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'phoenix'}]},THE TIME IN PHOENIX ARIZONA UNITED STATES IS 6:07 P.M
b5bdb055-fbdf-3c22-9cf8-92fad7f4a4db,4.6619375,./data/newmock/OklahomaCity_sync/b5bdb055-fbdf-3c22-9cf8-92fad7f4a4db/b5bdb055-fbdf-3c22-9cf8-92fad7f4a4db.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'oklahoma city'}]},PROBABLY NOT ON THURSDAY IN OKLAHOMA CITY THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
094cf266-ed4a-3383-8ba9-61d71806f13f0,4.5285625,./data/ny_navi/094cf266-ed4a-3383-8ba9-61d71806f13f/094cf266-ed4a-3383-8ba9-61d71806f13f.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'metropolitan avenue'}| {'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'vandervoort avenue'}]}, TAKE THE NEXT RIGHT ON THE METROPOLITAN AVENUE THEN TURN RIGHT ONTO VANDERVOORT AVENU
be0244a3-ee97-399c-87f1-f66a536ea9360,1.4324375,./data/ny_navi/be0244a3-ee97-399c-87f1-f66a536ea936/be0244a3-ee97-399c-87f1-f66a536ea936.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, CONTINUE FOR HALF A MIL
9f6e51ed-e89a-3971-b1e6-11dea667c9dc,4.08,./data/Reminder/9f6e51ed-e89a-3971-b1e6-11dea667c9dc/9f6e51ed-e89a-3971-b1e6-11dea667c9dc.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take the garbage out'}]}, got it take the garbage out when do you want to be reminde
c6922e35-331f-3ac4-9c66-7e9eb65820d50,4.7731875,./data/ny_navi/c6922e35-331f-3ac4-9c66-7e9eb65820d5/c6922e35-331f-3ac4-9c66-7e9eb65820d5.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit thirty-five'}| {'type': 'road'| 'filler': 'i four ninety-five west'}]}, IN A QUARTER MILE TAKE EXIT 35 FOR I-495 WEST TOWARD MIDTOWN TO
1e1beeda-cdbe-332e-996e-b7bbd44b0b31,4.217,./data/cleantime/1e1beeda-cdbe-332e-996e-b7bbd44b0b31/1e1beeda-cdbe-332e-996e-b7bbd44b0b31.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'santa ana'}]},TIME IN SANTA ANA CALIFORNIA IS 12:38 A.M
b1be3319-33ae-32da-92d8-5e9f41c04359,1.51175,./data/Navigation/cleaned_navi/220sync/b1be3319-33ae-32da-92d8-5e9f41c04359/b1be3319-33ae-32da-92d8-5e9f41c04359.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, continue for 4 mile
db4c17b6-a655-35d0-9410-99dc27d0ac080,3.0783125,./data/ny_navi/db4c17b6-a655-35d0-9410-99dc27d0ac08/db4c17b6-a655-35d0-9410-99dc27d0ac08.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'exit thirty-five b'}]}, KEEP RIGHT AT THE FORK TO CONTINUE ON EXIT 35
bdf46009-0b31-34f9-8d33-545136a0cc97,6.696,./data/cleansun/bdf46009-0b31-34f9-8d33-545136a0cc97/bdf46009-0b31-34f9-8d33-545136a0cc97.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'houston'}]},HOUSTON TODAY SUNSET IS AT 5:28 P.M
ed8c1ebb-8a5b-370f-9215-6a5cd06f5e6e,3.3683125,./data/Navigation/cleaned_navi/111sync/ed8c1ebb-8a5b-370f-9215-6a5cd06f5e6e/ed8c1ebb-8a5b-370f-9215-6a5cd06f5e6e.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'merge'}| {'type': 'road'| 'filler': 'california one sixty-three south'}]}, in a quarter mile merge onto california 163 sout
ff2311c6-5f18-31b2-a1f9-33aa82058d76,2.294125,./data/newmock/Gilbert_sync/ff2311c6-5f18-31b2-a1f9-33aa82058d76/ff2311c6-5f18-31b2-a1f9-33aa82058d76.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'gilbert'}]},TODAY IN GILBERT THERE'S NO CHANCE OF RAI
139cb9f4-a2a7-3cfb-9460-c4c4ffaa7400,2.9078125,./data/newmock/Chandler_sync/139cb9f4-a2a7-3cfb-9460-c4c4ffaa7400/139cb9f4-a2a7-3cfb-9460-c4c4ffaa7400.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chandler'}]},TODAY IN CHANDLER THERE'S NO CHANCE OF RAI
a38e85c5-6d13-3745-bd28-d1433e3c65bf,2.515625,./data/Navigation/cleaned_navi/208sync/a38e85c5-6d13-3745-bd28-d1433e3c65bf/a38e85c5-6d13-3745-bd28-d1433e3c65bf.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'genesee avenue'}]}, in a quarter mile turn right on genesee avenu
40f7ba05-c32c-3d4e-8f9c-07f38732a08c0,3.0205,./data/ny_navi/40f7ba05-c32c-3d4e-8f9c-07f38732a08c/40f7ba05-c32c-3d4e-8f9c-07f38732a08c.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'stay'}| {'type': 'road'| 'filler': 'i two seventy-eight east'}]}, KEEP LEFT AT THE FORK TO STAY ON I-270 EAS
81784a8a-8f76-3e38-8fb4-ef66791f6efa0,2.631625,./data/ny_navi/81784a8a-8f76-3e38-8fb4-ef66791f6efa/81784a8a-8f76-3e38-8fb4-ef66791f6efa.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'eleven avenue'}]}, IN A QUARTER MILE TURN LEFT ONTO 11TH AVENU
fede1ca3-5744-3148-98d3-819b79ef0683,4.3579375,./data/Reminder/fede1ca3-5744-3148-98d3-819b79ef0683/fede1ca3-5744-3148-98d3-819b79ef0683.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take chicken out of freezer'}]}, take chicken out of freezer when do you want to be reminde
45ec5cad-2429-33a5-86c0-452698970191,6.3553125,./data/newmock/Baltimore_sync/45ec5cad-2429-33a5-86c0-452698970191/45ec5cad-2429-33a5-86c0-452698970191.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'baltimore'}]},NO IT'S NOT EXPECTED TO BE WINDY TODAY IN BALTIMORE THE WIND IS FORECAST TO BLOW FROM THE NORTH AT NINE MILES PER HOU
e22e3f2f-aa46-32d8-a6b8-016eb038cde6,3.806125,./data/newmock/Hialeah_sync/e22e3f2f-aa46-32d8-a6b8-016eb038cde6/e22e3f2f-aa46-32d8-a6b8-016eb038cde6.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'hialeah'}]},TONIGHT IN HIALEAH EXPECT A TEMPERATURE OF TWENTY FIVE DEGREES CELSIU
023543e8-f1b7-3572-a7ab-884772cfae19,2.0263125,./data/newmock/Baltimore_sync/023543e8-f1b7-3572-a7ab-884772cfae19/023543e8-f1b7-3572-a7ab-884772cfae19.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'baltimore'}]},IT'LL BE SUNNY FRIDAY IN BALTIMOR
68b340c2-2012-378d-8d6e-e7c10552cc02,4.417,./data/newmock/SanDiego_sync/68b340c2-2012-378d-8d6e-e7c10552cc02/68b340c2-2012-378d-8d6e-e7c10552cc02.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san diego'}]},SAN DIEGO TUESDAY AT TEN PM EXPECT A TEMPERATURE OF SIXTY DEGREE
2867b545-115d-381e-afaa-ca8fe5a27c45,3.7674375,./data/Navigation/cleaned_navi/12sync/2867b545-115d-381e-afaa-ca8fe5a27c45/2867b545-115d-381e-afaa-ca8fe5a27c45.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'altman row'}| {'type': 'intent'| 'filler': 'destination'}]}, take the next right on the road to the cure fin your destination will be on the lis
3455552a-0f38-32b3-b2cb-445a8b662536,1.706875,./data/newmock/Reno_sync/3455552a-0f38-32b3-b2cb-445a8b662536/3455552a-0f38-32b3-b2cb-445a8b662536.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'reno'}]},HERE'S THE FORECAST FOR REN
32dad7b3-de51-355d-9de1-ef6b407b664a,3.844,./data/cleansun/32dad7b3-de51-355d-9de1-ef6b407b664a/32dad7b3-de51-355d-9de1-ef6b407b664a.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'washington'}]},
22bb3bde-e17c-3fd3-bc14-62a3889cc9d2,2.5028125,./data/newmock/Aurora_sync/22bb3bde-e17c-3fd3-bc14-62a3889cc9d2/22bb3bde-e17c-3fd3-bc14-62a3889cc9d2.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'aurora'}]},YES FRIDAY WILL BE A SUNNY DAY IN AUROR
696a07c8-8e64-3472-88e2-e8c1a7b0a8ee,5.1229375,./data/newmock/Boise_sync/696a07c8-8e64-3472-88e2-e8c1a7b0a8ee/696a07c8-8e64-3472-88e2-e8c1a7b0a8ee.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'boise'}]},LIKELY TODAY IN BOISE THERE'S A MODERATE CHANCE OF RAIN FROM NOW UNTIL AROUND THREE P
a6c2eee1-204e-33e4-aad1-3e94f96ca532,2.093375,./data/Reminder/a6c2eee1-204e-33e4-aad1-3e94f96ca532/a6c2eee1-204e-33e4-aad1-3e94f96ca532.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at six pm'}]}, got it i'll remind you at 6 p.m
2919651e-d649-3d0b-9ef8-e7eb50f277d5,5.953,./data/cleanair/2919651e-d649-3d0b-9ef8-e7eb50f277d5/2919651e-d649-3d0b-9ef8-e7eb50f277d5.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'madison'}]},MADISON IS GOO
07cbd7de-92d5-3103-b0cf-bc5e978db618,4.5284375,./data/Reminder/07cbd7de-92d5-3103-b0cf-bc5e978db618/07cbd7de-92d5-3103-b0cf-bc5e978db618.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on wednesday at one pm'}]}, all right i'll remind you on wednesday at 1 p.m
37104d70-30ee-3e10-9148-61dbe939e0040,1.8314375,./data/ny_navi/37104d70-30ee-3e10-9148-61dbe939e004/37104d70-30ee-3e10-9148-61dbe939e004.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'eighty-six street'}]}, TURN RIGHT ONTO 86TH STREE
f2b7a81b-b26b-3de1-ae34-d2697d1ec1af,6.326,./data/cleanstock/f2b7a81b-b26b-3de1-ae34-d2697d1ec1af/f2b7a81b-b26b-3de1-ae34-d2697d1ec1af.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'micron technology'}]},MICRON TECHNOLOGY CLOSE UP 0.71% TODAY AT *56.5
eb155aae-e946-359b-829a-a60d9cd498af,3.0738125,./data/Navigation/cleaned_navi/202sync/eb155aae-e946-359b-829a-a60d9cd498af/eb155aae-e946-359b-829a-a60d9cd498af.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'kearny villa road'}]}, three-quarters of a mile sharp right on the kearny villa roa
6f2ea596-0514-3bf9-96c7-8c610b68e439,5.0315,./data/Navigation/cleaned_navi/8sync/6f2ea596-0514-3bf9-96c7-8c610b68e439/6f2ea596-0514-3bf9-96c7-8c610b68e439.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'wateridge vista drive'}| {'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'wateridge circle'}]}, use the left lane to turn left onto wateridge circle then continue straight to stay on wateridge circl
1cb3a8b6-d2e7-3d93-b5ea-8abafd1639a5,2.608875,./data/newmock/Wichita_sync/1cb3a8b6-d2e7-3d93-b5ea-8abafd1639a5/1cb3a8b6-d2e7-3d93-b5ea-8abafd1639a5.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'wichita'}]},YES IT'S EXPECTED TO RAIN IN WICHITA TONIGH
444b8fa6-9f03-3e18-b69d-d546cd9a50ae,2.196,./data/Reminder/444b8fa6-9f03-3e18-b69d-d546cd9a50ae/444b8fa6-9f03-3e18-b69d-d546cd9a50ae.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at noon'}]}, all right i'll remind you tomorrow at noo
1dc005bd-c78e-3b95-9ca4-02c26369b8fe0,4.2589375,./data/ny_navi/1dc005bd-c78e-3b95-9ca4-02c26369b8fe/1dc005bd-c78e-3b95-9ca4-02c26369b8fe.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'stay'}| {'type': 'road'| 'filler': 'sunken garden loop'}| {'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'hell gate circle'}]}, TAKE THE NEXT RIGHT TO STAY ON SUNKEN GARDEN LOOP THEN TURN LEFT ON THE HELL GATE CIRCL
0991a826-cc7d-3be9-90eb-1a1bb2ddd9f90,2.639875,./data/ny_navi/0991a826-cc7d-3be9-90eb-1a1bb2ddd9f9/0991a826-cc7d-3be9-90eb-1a1bb2ddd9f9.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit one'}| {'type': 'intent'| 'filler': 'keep left'}]}, IS THE MIDDLE LANE TO TAKE EXIT 170 BLES
f5bd6748-08d6-32b7-b6b8-82c38e98eb1b,3.1214375,./data/newmock/Birmingham_sync/f5bd6748-08d6-32b7-b6b8-82c38e98eb1b/f5bd6748-08d6-32b7-b6b8-82c38e98eb1b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'birmingham'}]},NO TODAY IN BIRMINGHAM THERE'S NO CHANCE OF SNO
d223a541-bd4a-3388-9c4a-8e31a0555283,6.4828125,./data/newmock/Cleveland_sync/d223a541-bd4a-3388-9c4a-8e31a0555283/d223a541-bd4a-3388-9c4a-8e31a0555283.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'cleveland'}]},NO IT WON'T SNOW IN CLEVELAND TOMORROW IT'LL BE PARTLY CLOUDY WITH A HIGH OF TWENTY ONE AND A LOW OF FORT
e31ff1ee-51c5-38dc-bd12-520ed1a93d54,4.093,./data/cleansun/e31ff1ee-51c5-38dc-bd12-520ed1a93d54/e31ff1ee-51c5-38dc-bd12-520ed1a93d54.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'oklahoma city'}]},IN OKLAHOMA CITY TODAY THE SUN WILL RISE AT 7:01 A.M
e7d06cab-d485-3a56-9426-9ad60aef9e8a,1.7219375,./data/Navigation/cleaned_navi/164sync/e7d06cab-d485-3a56-9426-9ad60aef9e8a/e7d06cab-d485-3a56-9426-9ad60aef9e8a.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'governor drive'}]}, turn left onto governor driv
71ee1225-31cb-323d-bb83-b1769985124a,3.1936875,./data/newmock/SanFrancisco_sync/71ee1225-31cb-323d-bb83-b1769985124a/71ee1225-31cb-323d-bb83-b1769985124a.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san francisco'}]},THIS WEEK IN SAN FRANCISCO IF THERE'S ONLY A LOW CHANCE OF RAI
70c8c057-9de0-305e-acac-38da19f537ec,7.89475,./data/newmock/Buffalo_sync/70c8c057-9de0-305e-acac-38da19f537ec/70c8c057-9de0-305e-acac-38da19f537ec.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'buffalo'}]},THERE'S ONLY A VERY SLIGHT CHANCE OF RAIN IN BUFFALO TODAY THERE'S A MODERATE CHANCE OF SCATTERED RAIN ON SUNDAY FROM AROUND EIGHT A.M. UNTIL AROUND ELEVEN P
4657d9a8-37ee-3870-910d-928c2b0cefae,4.1018125,./data/Reminder/4657d9a8-37ee-3870-910d-928c2b0cefae/4657d9a8-37ee-3870-910d-928c2b0cefae.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'call amber'}]}, got it call adam weber when do you want to be reminde
82750438-7c96-39a3-a6c5-d3edfa06dc8c,6.1643125,./data/newmock/Pittsburgh_sync/82750438-7c96-39a3-a6c5-d3edfa06dc8c/82750438-7c96-39a3-a6c5-d3edfa06dc8c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'pittsburgh'}]},IT WON'T RAIN WEDNESDAY IN PITTSBURGH IT'LL BE PARTLY CLOUDY WITH A HIGH OF TWENTY EIGHT AND A LOW OF SEVENTEE
6d840ba8-aef8-3eee-87c6-809ae89d79a6,3.2049375,./data/Navigation/cleaned_navi/110sync/6d840ba8-aef8-3eee-87c6-809ae89d79a6/6d840ba8-aef8-3eee-87c6-809ae89d79a6.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit twenty-one'}| {'type': 'roadnext'| 'filler': 'balboa avenue'}]}, in a quarter mile take exit 21 for balboa avenu
f41ae168-9c8b-3530-86fe-0ae19e27deb4,3.648875,./data/newmock/Minneapolis_sync/f41ae168-9c8b-3530-86fe-0ae19e27deb4/f41ae168-9c8b-3530-86fe-0ae19e27deb4.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'minneapolis'}]},MINNEAPOLIS TODAY EXPECT A HIGH OF EIGHTEEN IN A LOW OF TE
5da97d66-e3a7-360c-abb8-0cb51fa5374a,3.832,./data/newmock/Austin_sync/5da97d66-e3a7-360c-abb8-0cb51fa5374a/5da97d66-e3a7-360c-abb8-0cb51fa5374a.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'austin'}]},PROBABLY NOT I'M WEDNESDAY IN AUSTIN THERE'S ONLY A LOW CHANCE OF RAI
10ee5342-6cc4-326d-b7e9-da25d1878cc30,4.52125,./data/ny_navi/10ee5342-6cc4-326d-b7e9-da25d1878cc3/10ee5342-6cc4-326d-b7e9-da25d1878cc3.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'east thirty-seven street'}| {'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'queens midtown tunnel'}]}, TURN LEFT ONTO EAST 37TH STREET THEN TURN LEFT ONTO THE QUEENS MIDTOWN TUNNEL RAM
ca7f6cac-4ed1-36cc-84ef-0348b2c51341,4.1785625,./data/newmock/Cincinnati_sync/ca7f6cac-4ed1-36cc-84ef-0348b2c51341/ca7f6cac-4ed1-36cc-84ef-0348b2c51341.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'cincinnati'}]},IT'S NOT EXPECTED TO SNOW TONIGHT IN CINCINNATI IT'LL BE MOSTLY CLOUD
2e277740-029b-3314-a924-e63a114f3eec,2.69675,./data/Reminder/2e277740-029b-3314-a924-e63a114f3eec/2e277740-029b-3314-a924-e63a114f3eec.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at one'}]}, sure i'll remind you at
b36558c0-91fe-30ff-8bd9-369fc97bbc3f,2.7185625,./data/Reminder/b36558c0-91fe-30ff-8bd9-369fc97bbc3f/b36558c0-91fe-30ff-8bd9-369fc97bbc3f.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on wednesday at five pm'}]}, sure i'll remind you on wednesday at 5 p.m
dd33bdc4-f696-3687-80af-2e32a984170d,3.201875,./data/Reminder/dd33bdc4-f696-3687-80af-2e32a984170d/dd33bdc4-f696-3687-80af-2e32a984170d.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'buy louie food'}]}, got it by lewis food when do you want to be reminde
12b475ff-62db-3602-b021-089fb8949f2e,4.0150625,./data/newmock/Seattle_sync/12b475ff-62db-3602-b021-089fb8949f2e/12b475ff-62db-3602-b021-089fb8949f2e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'seattle'}]},THERE'S A GOOD CHANCE OF RAIN IN SEATTLE NEXT WEDNESDAY FROM MIDNIGHT TO FOUR A.M
f3d67170-e32e-300f-9aa0-dd4b38612cd4,2.806375,./data/Reminder/f3d67170-e32e-300f-9aa0-dd4b38612cd4/f3d67170-e32e-300f-9aa0-dd4b38612cd4.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'check to do list'}]}, got it to do list when do you want to be wit
99073c59-b941-32e5-ba15-d3eaedb115ee,4.9588125,./data/newmock/Gilbert_sync/99073c59-b941-32e5-ba15-d3eaedb115ee/99073c59-b941-32e5-ba15-d3eaedb115ee.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'gilbert'}]},NO IT WON'T BE COLD IN GILBERT FRIDAY MORNING EXPECT A TEMPERATURE OF TWENTY FOUR DEGREE
bc14bdf7-d74b-3a58-b872-afc2f32765b6,3.77875,./data/newmock/Henderson_sync/bc14bdf7-d74b-3a58-b872-afc2f32765b6/bc14bdf7-d74b-3a58-b872-afc2f32765b6.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'henderson'}]},FRIDAY IN HENDERSON EXPECT A HIGH OF TWENTY THREE AND A LOW OF TWELV
2678becc-9c17-3fa8-98b0-53fd61fb8174,3.4491875,./data/newmock/Gilbert_sync/2678becc-9c17-3fa8-98b0-53fd61fb8174/2678becc-9c17-3fa8-98b0-53fd61fb8174.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'gilbert'}]},TEMPERATURE IN GILBERT TONIGHT IS PREDICTED TO BE TWENTY FOUR DEGREE
d40f10e4-4c9b-32bb-bfb8-8f8848aea94f,5.085,./data/cleantime/d40f10e4-4c9b-32bb-bfb8-8f8848aea94f/d40f10e4-4c9b-32bb-bfb8-8f8848aea94f.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'new york city'}]},TIME IN NEW YORK CITY NEW YORK UNITED STATES IS 3:37 A.M
f2d6f1d1-0f9d-3512-bdd5-56304a5a82c90,1.8965625,./data/ny_navi/f2d6f1d1-0f9d-3512-bdd5-56304a5a82c9/f2d6f1d1-0f9d-3512-bdd5-56304a5a82c9.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, CONTINUE FOR THREE-QUARTERS OF A MIL
81e87bad-aadf-31e3-8254-f3ddb972bca7,3.721,./data/cleansun/81e87bad-aadf-31e3-8254-f3ddb972bca7/81e87bad-aadf-31e3-8254-f3ddb972bca7.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'lincoln'}]},IN LINCOLN TODAY THE SUN WILL RISE AT 7:08 A.M
ef4110e1-6b93-352d-b735-5f5e099e8b30,2.572125,./data/newmock/SpringMills_sync/ef4110e1-6b93-352d-b735-5f5e099e8b30/ef4110e1-6b93-352d-b735-5f5e099e8b30.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'spring mills'}]},TODAY IN SPRING MILLS THERE'S NO CHANCE OF SNO
4da6cce0-996d-3eb9-a4ac-b82f9b6acd41,2.734875,./data/Navigation/cleaned_navi/104sync/4da6cce0-996d-3eb9-a4ac-b82f9b6acd41/4da6cce0-996d-3eb9-a4ac-b82f9b6acd41.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'camino santa fe'}]}, in a quarter mile turn right on the camino santa f
38b78bc8-0b12-3a97-942d-359de020aad0,5.953,./data/cleanstock/38b78bc8-0b12-3a97-942d-359de020aad0/38b78bc8-0b12-3a97-942d-359de020aad0.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'bank of nova scotia'}]},NOVA SCOTIA CLOSED DOWN 0.66% TODAY AT *48.3
3e30c7e1-12f5-3ea0-a29b-e72b912b0d9c,3.184625,./data/newmock/Pittsburgh_sync/3e30c7e1-12f5-3ea0-a29b-e72b912b0d9c/3e30c7e1-12f5-3ea0-a29b-e72b912b0d9c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'pittsburgh'}]},THE CHANCE OF RAIN IN PITTSBURGH LATE NEXT SATURDAY NIGH
