ID,duration,wav,semantics,transcript
36c9e031-cec4-336e-a4af-b95e0091d302,2.5189375,./data/Navigation/cleaned_navi/77sync/36c9e031-cec4-336e-a4af-b95e0091d302/36c9e031-cec4-336e-a4af-b95e0091d302.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'sorrento valley road'}]}, can anyone sorrento valley road for 1 mil
48abd558-b922-3d8d-97b5-d7045a95733b,2.601625,./data/newmock/Lexington_sync/48abd558-b922-3d8d-97b5-d7045a95733b/48abd558-b922-3d8d-97b5-d7045a95733b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lexington'}]},TONIGHT IN LEXINGTON THERE'S NO CHANCE OF SNO
fd6db448-78b3-3e28-801b-b7aa64f18a16,3.8265625,./data/newmock/Chicago_sync/fd6db448-78b3-3e28-801b-b7aa64f18a16/fd6db448-78b3-3e28-801b-b7aa64f18a16.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chicago'}]},CHICAGO TOMORROW MORNING EXPECT A TEMPERATURE OF EIGHT DEGREES CELSIU
22700a3b-8096-332f-a28a-628497d35680,2.813125,./data/Navigation/cleaned_navi/157sync/22700a3b-8096-332f-a28a-628497d35680/22700a3b-8096-332f-a28a-628497d35680.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'miramar road'}]}, are the left two lanes to turn left onto miramar roa
37251abb-ec36-3aee-82ba-58b68d796b9f,4.1565625,./data/Navigation/cleaned_navi/33sync/37251abb-ec36-3aee-82ba-58b68d796b9f/37251abb-ec36-3aee-82ba-58b68d796b9f.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'west ocean air drive'}| {'type': 'intent'| 'filler': 'destination'}]}, take the next right onto west ocean air drive been your destination will be on the righ
8b9ccfe7-155e-30d0-942b-53ea51f71c21,3.955625,./data/newmock/Brooklyn_sync/8b9ccfe7-155e-30d0-942b-53ea51f71c21/8b9ccfe7-155e-30d0-942b-53ea51f71c21.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'brooklyn'}]},TOMORROW IN BROOKLYN EXPECT A HIGH OF SIXTY SIX AND A LOW OF FORTY EIGH
032424b6-4365-365a-abc5-825b7fdf5e2e,3.139375,./data/newmock/Raleigh_sync/032424b6-4365-365a-abc5-825b7fdf5e2e/032424b6-4365-365a-abc5-825b7fdf5e2e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'raleigh'}]},NO THIS AFTERNOON IN RALEIGH THERE'S NO CHANCE OF RAI
8145f4c5-055b-35ba-91a3-5a2abcfa3a46,2.7405625,./data/Reminder/8145f4c5-055b-35ba-91a3-5a2abcfa3a46/8145f4c5-055b-35ba-91a3-5a2abcfa3a46.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on wednesday at seven am'}]}, all right i'll remind you on wednesday at 7 a.m
183b0ddd-1a06-3a63-91e2-5e7a688e04200,3.9980625,./data/ny_navi/183b0ddd-1a06-3a63-91e2-5e7a688e0420/183b0ddd-1a06-3a63-91e2-5e7a688e0420.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit three'}| {'type': 'road'| 'filler': 'south street'}]}, ONE AND A HALF MILES TAKE EXIT 3 FOR SALE STREET TOWARD MANHATTAN BRIDG
c7533d06-73eb-33af-970a-d1b71fc5914a,1.864625,./data/newmock/Hialeah_sync/c7533d06-73eb-33af-970a-d1b71fc5914a/c7533d06-73eb-33af-970a-d1b71fc5914a.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'hialeah'}]},HERE'S THE FORECAST FOR HIALEA
d754337d-21e7-3dea-96ed-2918532c0de8,5.333,./data/cleantime/d754337d-21e7-3dea-96ed-2918532c0de8/d754337d-21e7-3dea-96ed-2918532c0de8.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'baton rouge'}]},TIME IN BATON ROUGE LOUISIANA 3:23 P.M
396502dd-3e04-3b04-b113-0b87daaa74060,3.100375,./data/ny_navi/396502dd-3e04-3b04-b113-0b87daaa7406/396502dd-3e04-3b04-b113-0b87daaa7406.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit fifty-three'}| {'type': 'intent'| 'filler': 'merge'}| {'type': 'road'| 'filler': 'bruckner boulevard'}]}, TAKE EXIT 53 THEN MERGE ON THE BRUCKNER BOULEVAR
f86e9064-61aa-3dd1-91bf-39c5c661a925,5.1525625,./data/newmock/Baltimore_sync/f86e9064-61aa-3dd1-91bf-39c5c661a925/f86e9064-61aa-3dd1-91bf-39c5c661a925.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'baltimore'}]},NO IT WON'T BE COLD TOMORROW EVENING IN BALTIMORE EXPECT A TEMPERATURE OF SIXTY EIGHT DEGREE
5c95f6b7-af05-3a68-b7b1-491c49f57c89,2.6858125,./data/newmock/Detroit_sync/5c95f6b7-af05-3a68-b7b1-491c49f57c89/5c95f6b7-af05-3a68-b7b1-491c49f57c89.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'detroit'}]},ON THURSDAY IN DETROIT THERE'S NO CHANCE OF SNO
9ef0d102-660b-381f-be3e-4df8c0b168e40,2.5465625,./data/ny_navi/9ef0d102-660b-381f-be3e-4df8c0b168e4/9ef0d102-660b-381f-be3e-4df8c0b168e4.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'east one hundred and six street'}]}, TAKE THE NEXT RIGHT ONTO EAST 106TH STREE
1f7b085f-bf10-38cd-bdee-c2a879cbb53e,4.305875,./data/Navigation/cleaned_navi/132sync/1f7b085f-bf10-38cd-bdee-c2a879cbb53e/1f7b085f-bf10-38cd-bdee-c2a879cbb53e.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'i five north'}]}, in 1000 feet use the left two lanes to turn left onto the i-5 north ram
3331d81b-13ba-3a96-8449-21392eca023c,5.7634375,./data/newmock/Irvine_sync/3331d81b-13ba-3a96-8449-21392eca023c/3331d81b-13ba-3a96-8449-21392eca023c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'irvine'}]},NO IT WON'T RAIN TOMORROW IN IRVINE IT'LL BE SUNNY WITH A HIGH OF TWENTY EIGHT AND A LOW OF SIXTEE
e3b62f9c-906b-3dde-a1a4-2e508ae8eeea,3.968,./data/cleansun/e3b62f9c-906b-3dde-a1a4-2e508ae8eeea/e3b62f9c-906b-3dde-a1a4-2e508ae8eeea.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'washington'}]},
c4fc373e-a014-3075-b436-ac390574c1bc,1.57925,./data/Navigation/cleaned_navi/119sync/c4fc373e-a014-3075-b436-ac390574c1bc/c4fc373e-a014-3075-b436-ac390574c1bc.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'destination'}]}, your destination is on the lef
d1cc20f1-47f7-3f5a-a0e8-585ed0b40586,5.706,./data/cleanstock/d1cc20f1-47f7-3f5a-a0e8-585ed0b40586/d1cc20f1-47f7-3f5a-a0e8-585ed0b40586.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'general electric company'}]},GENERAL ELECTRIC COMPANY CLOSED ON FRIDAY AT *81.0
4e0cd105-118c-3ae7-949b-b666d298bade0,4.207625,./data/ny_navi/4e0cd105-118c-3ae7-949b-b666d298bade/4e0cd105-118c-3ae7-949b-b666d298bade.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit'}| {'type': 'road'| 'filler': 'i four ninety-five east'}]}, IN A QUARTER MILE USE THE RIGHT LANE TO TAKE THE EXIT TOWARD I-495 EAST EASTERN LONG ISLAN
65fb8acb-bba1-35f4-a637-650a19bf38c10,4.7926875,./data/ny_navi/65fb8acb-bba1-35f4-a637-650a19bf38c1/65fb8acb-bba1-35f4-a637-650a19bf38c1.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit twenty-two a'}| {'type': 'road'| 'filler': 'i six seventy-eight'}]}, ONE AND A HALF MILES TO USE THE RIGHT LANE TO TAKE EXIT 2284 ISAAC 7
6af55a63-8947-3a98-bea4-a4e898959cfb,2.592,./data/Reminder/6af55a63-8947-3a98-bea4-a4e898959cfb/6af55a63-8947-3a98-bea4-a4e898959cfb.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at seven pm'}]}, i'll remind you tomorrow at 7 p.m
010af73a-b1bd-3827-9770-90921c5d3503,3.7205,./data/newmock/Seattle_sync/010af73a-b1bd-3827-9770-90921c5d3503/010af73a-b1bd-3827-9770-90921c5d3503.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'seattle'}]},THE LOW TEMPERATURE TODAY IN SEATTLE IS PREDICTED TO BE FORTY NINE DEGREE
e0ca6e9b-3bda-32de-b589-2c2119917c5a,4.961,./data/cleanstock/e0ca6e9b-3bda-32de-b589-2c2119917c5a/e0ca6e9b-3bda-32de-b589-2c2119917c5a.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'chubb'}]},SHOP CLOSED DOWN 1.1% YESTERDAY AT *210.1
34257b98-5b39-3549-81e9-e4e2dcd1f8ca,2.36275,./data/newmock/Phoenix_sync/34257b98-5b39-3549-81e9-e4e2dcd1f8ca/34257b98-5b39-3549-81e9-e4e2dcd1f8ca.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'phoenix'}]},TODAY IN PHOENIX THERE'S NO CHANCE OF RAI
3e454ab1-cdca-3126-be72-2b9708c1c855,3.1401875,./data/Reminder/3e454ab1-cdca-3126-be72-2b9708c1c855/3e454ab1-cdca-3126-be72-2b9708c1c855.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on tuesday at seven'}]}, got it i'll remind you on tuesday at
e254578d-2380-348b-bd69-c04693ab4c23,3.0461875,./data/Reminder/e254578d-2380-348b-bd69-c04693ab4c23/e254578d-2380-348b-bd69-c04693ab4c23.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'pick up laundry'}]}, laundry when do you want to be reminde
151c1357-a4ef-3435-94e0-5cb5991654cd,3.8833125,./data/newmock/Riverside_sync/151c1357-a4ef-3435-94e0-5cb5991654cd/151c1357-a4ef-3435-94e0-5cb5991654cd.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'riverside'}]},RIVERSIDE TOMORROW EXPECT A HIGH OF NINETEEN AND A LOW OF THIRTEE
ccbf6797-dc57-32b2-9e75-e157d4676f39,6.946,./data/cleanair/ccbf6797-dc57-32b2-9e75-e157d4676f39/ccbf6797-dc57-32b2-9e75-e157d4676f39.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'plano'}]},ACCORDING TO THE AIR QUALITY NEAR THE CENTER OF PLANO IS GOOD WITH AN INDEX RANGING FROM 18 TO 2
26ca36fe-0709-3f56-8f46-f154fa4a6616,3.9043125,./data/newmock/Hialeah_sync/26ca36fe-0709-3f56-8f46-f154fa4a6616/26ca36fe-0709-3f56-8f46-f154fa4a6616.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'hialeah'}]},NO IT'S NOT EXPECTED TO BE WINDY NEXT SUNDAY THROUGH TUESDAY IN HIALEA
bccf93e5-5828-3843-96eb-f53e46604354,4.1223125,./data/Reminder/bccf93e5-5828-3843-96eb-f53e46604354/bccf93e5-5828-3843-96eb-f53e46604354.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'return my order'}]}, return my order when do you want to be reminde
216993eb-0f98-3496-8bea-8d0d80c9789f,3.845,./data/cleansun/216993eb-0f98-3496-8bea-8d0d80c9789f/216993eb-0f98-3496-8bea-8d0d80c9789f.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'fremont'}]},IN FREMONT TODAY THE SUN WILL SET AT 5:01 P.M
8050c55f-75fc-374d-bf79-b4b6a2c1f032,4.092,./data/cleansun/8050c55f-75fc-374d-bf79-b4b6a2c1f032/8050c55f-75fc-374d-bf79-b4b6a2c1f032.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'san francisco'}]},SAN FRANCISCO TOMORROW SUNSET IS AT 5:01 P.M
bb295b95-fb0f-38ea-ad1c-99b0203efa840,3.1265,./data/ny_navi/bb295b95-fb0f-38ea-ad1c-99b0203efa84/bb295b95-fb0f-38ea-ad1c-99b0203efa84.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'cross bronx expressway'}]}, KEEP RIGHT AT THE FORK TO CONTINUE ON CROSS BRONX EXPRESSWA
e1f9cf59-381d-3543-9299-ac592d7295f7,3.349375,./data/Reminder/e1f9cf59-381d-3543-9299-ac592d7295f7/e1f9cf59-381d-3543-9299-ac592d7295f7.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'add shoes to amazon order'}]}, add shoes to amazon order when do you want to b
9acf6d18-ed03-3711-a9f9-ce54e3010298,6.2509375,./data/newmock/Washington_sync/9acf6d18-ed03-3711-a9f9-ce54e3010298/9acf6d18-ed03-3711-a9f9-ce54e3010298.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'washington'}]},NO IT WON'T RAIN TOMORROW IN WASHINGTON IT'LL BE MOSTLY SUNNY WITH A HIGH OF SEVENTY AND A LOW OF FORTY EIGH
4c0f5dcc-0edc-35f8-b504-22c3c1d05f200,2.5270625,./data/ny_navi/4c0f5dcc-0edc-35f8-b504-22c3c1d05f20/4c0f5dcc-0edc-35f8-b504-22c3c1d05f20.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'destination'}]}, IN 800 FEET YOU WILL ARRIVE AT YOUR DESTINATIO
d9010936-9a44-3270-bdab-31c486903712,1.4198125,./data/Navigation/cleaned_navi/248sync/d9010936-9a44-3270-bdab-31c486903712/d9010936-9a44-3270-bdab-31c486903712.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'lebon drive'}]}, turn right on 11th driv
a1077945-5cd1-32a1-879e-02bfbd3cb89c,6.2840625,./data/newmock/OklahomaCity_sync/a1077945-5cd1-32a1-879e-02bfbd3cb89c/a1077945-5cd1-32a1-879e-02bfbd3cb89c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'oklahoma city'}]},MONDAY THREE NEXT SATURDAY IN OKLAHOMA CITY HIGH SCHOOL BE AROUND SEVENTY SEVEN WILL BE AROUND SIXTY THRE
af1532a4-1033-37a1-b732-3f9d73d6c4c7,3.969,./data/cleantime/af1532a4-1033-37a1-b732-3f9d73d6c4c7/af1532a4-1033-37a1-b732-3f9d73d6c4c7.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'north las vegas'}]},TIME IN NORTH LAS VEGAS IS 1:18 P.M
5baa7bff-8665-3f9c-aa9d-57483a258009,6.744,./data/newmock/Frisco_sync/5baa7bff-8665-3f9c-aa9d-57483a258009/5baa7bff-8665-3f9c-aa9d-57483a258009.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'frisco'}]},FRISCO TOMORROW EXPECT A HIGH OF TWENTY FOUR AT A LOW OF TWENTY TWO CURRENTLY A FLASH FLOOD WATCH IN EFFEC
8dac5ff6-1de6-3c23-a90a-ac65610adf55,3.6646875,./data/newmock/Mesa_sync/8dac5ff6-1de6-3c23-a90a-ac65610adf55/8dac5ff6-1de6-3c23-a90a-ac65610adf55.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'mesa'}]},TODAY IN MESA EXPECT A HIGH OF NINETY NINE AND SEVENT
0ee66c05-338b-3545-9f82-d4488a088ac9,3.032375,./data/newmock/Scottsdale_sync/0ee66c05-338b-3545-9f82-d4488a088ac9/0ee66c05-338b-3545-9f82-d4488a088ac9.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'scottsdale'}]},NO TODAY IN SCOTTSDALE THERE'S NO CHANCE OF RAI
99378f1d-b50e-33e4-ac2c-f06147d76934,6.221125,./data/newmock/Omaha_sync/99378f1d-b50e-33e4-ac2c-f06147d76934/99378f1d-b50e-33e4-ac2c-f06147d76934.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'omaha'}]},RAIN IN OMAHA TOMORROW FROM FOUR A.M. TO NOON THERE'S A GOOD CHANCE OF RAIN FROM ONE TO TWO A.M
5de264dd-ed70-3914-a555-aba3da6431ad0,1.6629375,./data/ny_navi/5de264dd-ed70-3914-a555-aba3da6431ad/5de264dd-ed70-3914-a555-aba3da6431ad.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, CONTINUE FOR 6 MILE
71bb3e60-2655-358a-9a72-62cfd1271bfc,2.1423125,./data/Reminder/71bb3e60-2655-358a-9a72-62cfd1271bfc/71bb3e60-2655-358a-9a72-62cfd1271bfc.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at noon'}]}, got it i'll remind you tomorrow at noo
9df5fa84-8594-312b-b605-a7bc8f04ed41,5.829,./data/cleantime/9df5fa84-8594-312b-b605-a7bc8f04ed41/9df5fa84-8594-312b-b605-a7bc8f04ed41.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'fayetteville'}]},THE TIME IN FAYETTEVILLE NORTH CAROLINA UNITED STATES IS 2:48 A.M. ON WEDNESDA
36c32a81-901f-3eea-a75c-303e76f6856b,2.8633125,./data/newmock/JerseyCity_sync/36c32a81-901f-3eea-a75c-303e76f6856b/36c32a81-901f-3eea-a75c-303e76f6856b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'jersey city'}]},NO RAIN IS NOT EXPECTED THIS WEEK IN JERSEY CIT
b87d6585-fa6e-3f97-8ec8-e367d59159de,5.378625,./data/newmock/Charlotte_sync/b87d6585-fa6e-3f97-8ec8-e367d59159de/b87d6585-fa6e-3f97-8ec8-e367d59159de.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'charlotte'}]},NO IT WON'T BE WINDY TOMORROW IN CHARLOTTE THE WIND WILL BLOW FROM THE NORTHEAST AT TEN MILES PER HOU
0d905213-a931-36de-aa58-eda5ff5b78d6,3.1153125,./data/newmock/Lincoln_sync/0d905213-a931-36de-aa58-eda5ff5b78d6/0d905213-a931-36de-aa58-eda5ff5b78d6.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lincoln'}]},HIGH TODAY IN LINCOLN IS PREDICTED TO BE TWENTY EIGHT DEGREE
0bcd85ca-bcb5-3bdc-aeea-af1202bfa1450,2.0739375,./data/ny_navi/0bcd85ca-bcb5-3bdc-aeea-af1202bfa145/0bcd85ca-bcb5-3bdc-aeea-af1202bfa145.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'i ninety-five north'}| {'type': 'road'| 'filler': 'trans manhattan expressway'}]}, IN HALF A MILE KEEP RIGHT TO CONTINUE ON I-95 LOWER-LEVEL NORTH TRANS MANHATTAN EXPRESSWA
b9cdab92-087b-37fe-8237-2a9a65b14f37,3.1015625,./data/Navigation/cleaned_navi/12sync/b9cdab92-087b-37fe-8237-2a9a65b14f37/b9cdab92-087b-37fe-8237-2a9a65b14f37.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'camino santa fe'}]}, continue on camino santa fe for three-quarters of a mil
968e5128-e082-3c70-9fba-b5b2b4c963c4,4.5549375,./data/Navigation/cleaned_navi/187sync/968e5128-e082-3c70-9fba-b5b2b4c963c4/968e5128-e082-3c70-9fba-b5b2b4c963c4.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit twenty-three'}]}, in a quarter mile use the right lane to take us to 2384 california 5
e53b4183-634f-332c-ba49-6ec8abe3b2e4,6.3485,./data/newmock/Sacramento_sync/e53b4183-634f-332c-ba49-6ec8abe3b2e4/e53b4183-634f-332c-ba49-6ec8abe3b2e4.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'sacramento'}]},IT WON'T RAIN IN SACRAMENTO TOMORROW IT'LL BE MOSTLY SUNNY WITH A HIGH OF EIGHTY SEVEN AND A LOW OF FIFTY TW
3b9a6589-c0b5-3628-b1b0-9287891848f6,4.589,./data/cleantime/3b9a6589-c0b5-3628-b1b0-9287891848f6/3b9a6589-c0b5-3628-b1b0-9287891848f6.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'tucson'}]},THE TIME IN TUCSON ARIZONA UNITED STATES IS 3:29 A.M
a162317d-7d4a-392b-9dd1-307e211e5f58,4.390125,./data/Navigation/cleaned_navi/138sync/a162317d-7d4a-392b-9dd1-307e211e5f58/a162317d-7d4a-392b-9dd1-307e211e5f58.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'sorrento valley boulevard'}]}, in a quarter mile of the left two lanes to turn left onto sorrento valley boulevar
378267e8-4b95-3d4f-b81a-57e098f5e31e,2.867375,./data/Navigation/cleaned_navi/230sync/378267e8-4b95-3d4f-b81a-57e098f5e31e/378267e8-4b95-3d4f-b81a-57e098f5e31e.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'marlesta drive'}]}, in a quarter mile turn left onto marlesta driv
08aab450-c68e-3f83-8a66-83032d7c38bf,7.9548125,./data/newmock/Birmingham_sync/08aab450-c68e-3f83-8a66-83032d7c38bf/08aab450-c68e-3f83-8a66-83032d7c38bf.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'birmingham'}]},BIRMINGHAM I WILL BE AROUND THIRTY THREE SUNDAY THROUGH NEXT FRIDAY THEN BE IN THE LOW THIRTYS NEXT SATURDAY ROSE WILL BE AROUND TWENTY SO
cd992756-d9dd-3263-a216-a602220bd878,4.730625,./data/newmock/Miami_sync/cd992756-d9dd-3263-a216-a602220bd878/cd992756-d9dd-3263-a216-a602220bd878.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'miami'}]},MIAMI FRIDAY EXPECT A HIGH OF EIGHTY THREE AND A LOW OF SEVENTY THREE DEGREES FAHRENHEI
80388834-99c9-3834-a2e8-2437de56b0b2,3.969,./data/cleansun/80388834-99c9-3834-a2e8-2437de56b0b2/80388834-99c9-3834-a2e8-2437de56b0b2.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'new orleans'}]},IN NEW ORLEANS TODAY THE SUN WILL SET AT 5:07 P.M
6c6a9d38-0204-3acb-998a-7cb8c3816cea,3.78475,./data/Reminder/6c6a9d38-0204-3acb-998a-7cb8c3816cea/6c6a9d38-0204-3acb-998a-7cb8c3816cea.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'get milk'}]}, got it get milk when do you want to be reminde
395fc7e9-8aa2-3a35-a3f4-d4bdd52adb32,2.5951875,./data/newmock/SanDiego_sync/395fc7e9-8aa2-3a35-a3f4-d4bdd52adb32/395fc7e9-8aa2-3a35-a3f4-d4bdd52adb32.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san diego'}]},YES IT'LL BE SUNNY IN SAN DIEGO TUESDA
c86592d8-a9fc-3abe-9d74-326e9cda0d8e,3.969,./data/cleansun/c86592d8-a9fc-3abe-9d74-326e9cda0d8e/c86592d8-a9fc-3abe-9d74-326e9cda0d8e.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'louisville'}]},TODAY SUNSET IS AT 5:35 P.M
2022817a-eb68-333f-ba99-13622069ddeb,5.086,./data/cleantime/2022817a-eb68-333f-ba99-13622069ddeb/2022817a-eb68-333f-ba99-13622069ddeb.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'oxnard'}]},TIME IN OXNARD CALIFORNIA UNITED STATES IN 11:49 P.M
3680c7d1-85de-3671-a16c-3863d61fb772,2.62075,./data/Reminder/3680c7d1-85de-3671-a16c-3863d61fb772/3680c7d1-85de-3671-a16c-3863d61fb772.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on monday at five pm'}]}, sure i'll remind you on monday at 5 p.m
fbab70d4-e1a6-3df4-aca7-68f775e7f4dc,4.1505,./data/Reminder/fbab70d4-e1a6-3df4-aca7-68f775e7f4dc/fbab70d4-e1a6-3df4-aca7-68f775e7f4dc.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'go over my schedule'}]}, all right go over my schedule when do you want to be reminde
303db561-cb6e-31eb-bfbf-092f25a96568,3.774625,./data/newmock/ElPaso_sync/303db561-cb6e-31eb-bfbf-092f25a96568/303db561-cb6e-31eb-bfbf-092f25a96568.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'el paso'}]},TODAY IN EL PASO EXPECT A HIGH OF EIGHTY ONE AND A LOW OF SIXT
028d0f90-2711-3657-b73d-196ff667981a,4.3490625,./data/Reminder/028d0f90-2711-3657-b73d-196ff667981a/028d0f90-2711-3657-b73d-196ff667981a.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'get gas on the way home'}]}, all right get gas on the way home when do you want to be reminde
e4644b2b-f519-309d-8a51-ee50da90612b,3.9285625,./data/newmock/Fresno_sync/e4644b2b-f519-309d-8a51-ee50da90612b/e4644b2b-f519-309d-8a51-ee50da90612b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fresno'}]},FRESNO TODAY EXPECT A HIGH OF NINETY SEVEN IN A LOW OF FIFTY NIN
cf2906f8-1344-3ec2-89ac-8f3fbecd53be,3.4191875,./data/newmock/Irvine_sync/cf2906f8-1344-3ec2-89ac-8f3fbecd53be/cf2906f8-1344-3ec2-89ac-8f3fbecd53be.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'irvine'}]},TEMPERATURE TONIGHT IN IRVIN
2d859b78-0604-34c3-bf09-68dddefde7e1,3.914375,./data/Navigation/cleaned_navi/109sync/2d859b78-0604-34c3-bf09-68dddefde7e1/2d859b78-0604-34c3-bf09-68dddefde7e1.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'la jolla village drive'}]}, in a quarter mile at the right lane to turn right onto la jolla village driv
62d3c1c6-6b35-3ce8-b6f0-63263bd9afa2,3.8465,./data/Reminder/62d3c1c6-6b35-3ce8-b6f0-63263bd9afa2/62d3c1c6-6b35-3ce8-b6f0-63263bd9afa2.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'use my wic checks'}]}, use my wic checks when do you wan
04a61828-1d5b-34e2-9490-84fd84b074a6,7.566,./data/cleanair/04a61828-1d5b-34e2-9490-84fd84b074a6/04a61828-1d5b-34e2-9490-84fd84b074a6.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'fort worth'}]},THE AIR QUALITY NEAR THE CENTER OF FORT WORTH IS MODERATE WITH AN INDEX RANGING FROM 69 TO 8
